title,image,content,url,feed_id,create_time,hash_code
"
    10. Riding Ruby on Rails -ActiveRecord Models-ActiveRecord-Query-Interface
  ",http://img.youtube.com/vi/U6vGuJpOEY0/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/U6vGuJpOEY0?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=U6vGuJpOEY0,1,2013-03-29,8be8f6959165140317e87f314e41e1da
"
    9.Riding Ruby on Rails -Controllers & Views- Content-Negotiation
  ",http://img.youtube.com/vi/Yvbyb79u1us/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/Yvbyb79u1us?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=Yvbyb79u1us,1,2013-03-29,5e8414f6fe72a53c2a27c94831b36c54
"
    8.Riding Ruby on Rails -Controllers & Views- ViewHelpers
  ",http://img.youtube.com/vi/m-AgbESyA5M/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/m-AgbESyA5M?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=m-AgbESyA5M,1,2013-03-29,51c52754f48632491ddaddd5338f2af4
"
    7.Riding Ruby on Rails -Controllers & Views- Layouts
  ",http://img.youtube.com/vi/cBKxLSfuozQ/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/cBKxLSfuozQ?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=cBKxLSfuozQ,1,2013-03-29,c994f9b08762e255d6a938f222850650
"
    6.Riding Ruby on Rails -Controllers & Views- Controllers
  ",http://img.youtube.com/vi/nSjKnUeIX6E/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/nSjKnUeIX6E?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=nSjKnUeIX6E,1,2013-03-29,9a476ac748dd797f221dc8548635ae9e
"
    5.Riding Ruby on Rails -Controllers & Views- Routing
  ",http://img.youtube.com/vi/U-LaGk6wUJE/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/U-LaGk6wUJE?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=U-LaGk6wUJE,1,2013-03-29,2b4508c3796b3ca7a7a650abafde4d1f
"
    4.Riding Ruby on Rails -Introduction- Scaffolding
  ",http://img.youtube.com/vi/yk455Q5pxuM/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/yk455Q5pxuM?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=yk455Q5pxuM,1,2013-03-29,4b93921f17949a7b800fe335153965c2
"
    3.Riding Ruby on Rails -Introduction- First-Model-And-Migration
  ",http://img.youtube.com/vi/uQARCj1OmFg/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/uQARCj1OmFg?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=uQARCj1OmFg,1,2013-03-29,fa12055eee617c8aada49f400b856177
"
    2. Riding Ruby on Rails -Introduction-  Bootstrap-And-Your-First-Controller
  ",http://img.youtube.com/vi/nt76hUw1Zik/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/nt76hUw1Zik?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description""><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Riding Ruby on Rails Video Tutorials<br><br>Been meaning to learn Ruby on Rails, but felt that it was too hard? Well, not anymore. In this course, Jos&Atilde;&copy; Mota will take you through the process of creating dynamic and creative web applications, using Ruby on Rails. Come join us for the ride.<br><br>Introduction<br>Introduction to Rails<br>Bootstrap and the First Controller<br>Our First Model and Migration <br>Building Our First Resource Scaffold<br><br>Controllers &amp; Views<br>Routing  <br>Render and Redirection <br>Layouts  <br>View Helpers <br>Content Negotiation <br><br>ActiveRecord Models <br>Query Interface <br>Validations<br>Relationships Between Models<br>Callbacks <br><br>Miscellaneous <br>The Asset Pipeline<br>The Gemfile<br>Email <br>Some More Tips</p>",http://youtube.com/watch?v=nt76hUw1Zik,1,2013-03-29,64ea184fcdb3230da1770f395c940d20
 У КМДА відзначили позитивні наслідки снігопаду ,http://reportazhyst.com/wp-content/uploads/2013/03/kiyv.jpg,"<p>Попри те, що комунальним службам вже декілька днів не вдається звільнити Київ від снігового полону, у КМДА відзначили і позитивні зміни, які принесла негода.<span id=""more-1526""></span></p><p>Заступник голови київської держадміністрації Олексій Талий під час прес-конференції, присвяченої результатам боротьби із стихією зазначив, що хоч аномальні снігопади і принесли незначні незручності киянам, проте позитивних наслідків набагато більше.</p><p>Зокрема,  новий біленький сніг знову зробив вулиці міста чистими та охайними. Злочинність у місті та загазованість повітря зменшились у рази, а рентабельність метрополітену, навпаки, зросла мало не в десятеро. На цьому фоні всі інші проблеми, які викликала негода виглядають несуттєвими та тимчасовими.</p><p><em>- Природа сама нам підказує шляхи вирішення проблем. На жаль, це рішення короткочасне, бо весна все одно прийде.</em> – говорить заступник голови КМДА -  <em>Тому ми ведемо переговори з кіностудією ім. Довженка щодо поставки замінника снігу, який не тане навіть в спеку. Ми певні, що це рішення дозволить підтримувати наші вулиці в прекрасному естетичному стані.</em></p><p><em></em>Проте, деякі експерти сумніваються в ефективності ініціативи КМДА. Снігозамінник, на їх думку,  доведеться час від часу перетрушувати, щоб сміття провалювалось донизу. Також невідомо, як поведе себе кіношний сніг під дощем.</p><p><em>- Нас це не лякає</em> – впевнено заявив Олексій Талий - <em>головне, щоб під це рішення виділили кошти.</em></p><p><em>Леон Ді, спеціально для сайту Репортажист.</em></p>",http://reportazhyst.com/u-kmda-vidznachyly-pozytyvni-naslidky-snihopadu/,2,2013-03-29,ddca9580a8736153b56f0a698a791166
 Сталлоне зніме фільм про Януковича ,http://reportazhyst.com/wp-content/uploads/2013/03/stalone.jpg,"<p>Легенда американського кінематографу Сільвестер Сталлоне днями відвідав Київ. Як виявилось, до України відомого актора і режисера привела професійна діяльність. Сталлоне готується зняти новий фільм.<span id=""more-1521""></span></p><p>Ще більшою несподіванкою стало те, що новою роботою “нестримного” Сильвестера стане біографічний фільм про нинішнього президента України Віктора Януковича. Стрічка знімається на замовлення Державного агентства з питань кіно, яке взяло на себе усі витрати по створенню фільму.</p><p>На головну роль Сталоне запросив свого давнього друга Джейсона Стейтема, відомого українцям за фільмами “Перевізник” та “Адреналін”. Сам Стейтем у інтерв’ю тижневику “Bobillot” не приховував свого задоволення новою роллю.</p><p><em>- Мені подобається цей персонаж. Хлопець з неблагополучного району вступає у банду і врешті, потрапляє до в’язниці - </em>розповів Джейсон Стейтем – <em>Але він не опускає руки, починає тренуватись і таки досягає своєї мрії: стати президентом.</em></p><p>Сільвестер Сталлоне підкреслив, що присутність у фільмі такого актора, як Джейсон, передбачає карколомний сюжет з великою кількістю бійок та стрілянини. Режисер зізнався, що стрічка буде чимось схожа на його попередні роботи “Рокі” та “Тюряга”.</p><p>Режисер запевнив, що Стейтем не єдина зірка майбутнього фільму. Наразі йдуть переговори з іншими топ-акторами, то ж цілком можливо, що глядачі зможуть побачити Бориса Колеснікова у виконанні Бреда Піта та Дмитра Табачника, якого на екрані втілить Джоні Деп.</p><p>На екрани фільм має вийти у 2015 році напередодні президентських виборів.</p><p><em>Ярослав Львівський, спеціально для сайту Репортажист.</em></p>",http://reportazhyst.com/stallone-znime-film-pro-yanukovycha/,2,2013-03-28,eff334d2a6facb4d6a49fb8ff49aa7bf
